Circle trajectory
218.845 50.4294
218.874 50.4433
218.902 50.4571
218.931 50.4709
218.959 50.4848
218.987 50.4986
219.016 50.5125
219.044 50.5263
219.073 50.5402
219.101 50.554
219.13 50.5679
219.158 50.5818
219.186 50.5956
219.215 50.6095
219.243 50.6233
219.272 50.6372
219.3 50.6511
219.329 50.6649
219.357 50.6788
219.385 50.6927
219.414 50.7066
219.442 50.7204
219.471 50.7343
219.499 50.7482
219.527 50.7621
219.556 50.776
219.584 50.7899
219.613 50.8037
219.641 50.8176
219.669 50.8315
219.698 50.8454
219.726 50.8593
219.755 50.8732
219.783 50.8871
219.812 50.901
219.84 50.9149
219.868 50.9288
219.897 50.9427
219.925 50.9566
219.954 50.9705
219.982 50.9844
220.01 50.9984
220.039 51.0123
220.067 51.0262
220.095 51.0401
220.124 51.054
220.152 51.0679
220.181 51.0819
220.209 51.0958
220.237 51.1097
220.266 51.1236
220.294 51.1376
220.323 51.1515
220.351 51.1654
220.379 51.1794
220.408 51.1933
220.436 51.2073
220.465 51.2212
220.493 51.2351
220.521 51.2491
220.55 51.263
220.578 51.277
220.606 51.2909
220.635 51.3049
220.663 51.3188
220.692 51.3328
220.72 51.3468
220.748 51.3607
220.777 51.3747
220.805 51.3886
220.833 51.4026
220.862 51.4166
220.89 51.4305
220.919 51.4445
220.947 51.4585
220.975 51.4725
221.004 51.4864
221.032 51.5004
221.06 51.5144
221.089 51.5284
221.117 51.5424
221.145 51.5563
221.174 51.5703
221.202 51.5843
221.231 51.5983
221.259 51.6123
221.287 51.6263
221.316 51.6403
221.344 51.6543
221.372 51.6683
221.401 51.6823
221.429 51.6963
221.457 51.7103
221.486 51.7243
221.514 51.7383
221.542 51.7523
221.571 51.7663
221.599 51.7803
221.628 51.7943
221.656 51.8084
221.684 51.8224
221.713 51.8364
221.741 51.8504
221.769 51.8644
221.798 51.8785
221.826 51.8925
221.854 51.9065
221.883 51.9206
221.911 51.9346
221.939 51.9486
221.968 51.9627
221.996 51.9767
222.024 51.9907
222.053 52.0048
222.081 52.0188
222.109 52.0329
222.138 52.0469
222.166 52.061
222.194 52.075
222.223 52.0891
222.251 52.1031
222.279 52.1172
222.308 52.1312
222.336 52.1453
222.364 52.1594
222.393 52.1734
222.421 52.1875
222.449 52.2016
222.477 52.2156
222.506 52.2297
222.534 52.2438
222.562 52.2578
222.591 52.2719
222.619 52.286
222.647 52.3001
222.676 52.3142
222.704 52.3282
222.732 52.3423
222.761 52.3564
222.789 52.3705
222.817 52.3846
222.846 52.3987
222.874 52.4128
222.902 52.4269
222.93 52.441
222.959 52.4551
222.987 52.4692
223.015 52.4833
223.044 52.4974
223.072 52.5115
223.1 52.5256
223.129 52.5397
223.157 52.5538
223.185 52.5679
223.214 52.582
223.242 52.5962
223.27 52.6103
223.298 52.6244
223.327 52.6385
223.355 52.6526
223.383 52.6668
223.412 52.6809
223.44 52.695
223.468 52.7092
223.496 52.7233
223.525 52.7374
223.553 52.7516
223.581 52.7657
223.61 52.7798
223.638 52.794
223.666 52.8081
223.694 52.8223
223.723 52.8364
223.751 52.8506
223.779 52.8647
223.808 52.8789
223.836 52.893
223.864 52.9072
223.892 52.9213
223.921 52.9355
223.949 52.9497
223.977 52.9638
224.005 52.978
224.034 52.9922
224.062 53.0063
224.09 53.0205
224.119 53.0347
224.147 53.0488
224.175 53.063
224.203 53.0772
224.232 53.0914
224.26 53.1056
224.288 53.1197
224.316 53.1339
224.345 53.1481
224.373 53.1623
224.401 53.1765
224.429 53.1907
224.458 53.2049
224.486 53.2191
224.514 53.2333
224.542 53.2475
224.571 53.2617
224.599 53.2759
224.627 53.2901
224.655 53.3043
224.684 53.3185
224.712 53.3327
224.74 53.3469
224.768 53.3611
224.797 53.3753
224.825 53.3896
224.853 53.4038
224.881 53.418
224.91 53.4322
224.938 53.4464
224.966 53.4607
224.994 53.4749
225.023 53.4891
225.051 53.5034
225.079 53.5176
225.107 53.5318
225.136 53.5461
225.164 53.5603
225.192 53.5745
225.22 53.5888
225.249 53.603
225.277 53.6173
225.305 53.6315
225.333 53.6458
225.361 53.66
225.39 53.6743
225.418 53.6885
225.446 53.7028
225.474 53.717
225.503 53.7313
225.531 53.7456
225.559 53.7598
225.587 53.7741
225.615 53.7884
225.644 53.8026
225.672 53.8169
225.7 53.8312
225.728 53.8454
225.757 53.8597
225.785 53.874
225.813 53.8883
225.841 53.9026
225.869 53.9168
225.898 53.9311
225.926 53.9454
225.954 53.9597
225.982 53.974
226.01 53.9883
226.039 54.0026
226.067 54.0169
226.095 54.0312
226.123 54.0455
226.152 54.0598
226.18 54.0741
226.208 54.0884
226.236 54.1027
226.264 54.117
226.292 54.1313
226.321 54.1456
226.349 54.1599
226.377 54.1742
226.405 54.1886
226.433 54.2029
226.462 54.2172
226.49 54.2315
226.518 54.2458
226.546 54.2602
226.574 54.2745
226.603 54.2888
226.631 54.3032
226.659 54.3175
226.687 54.3318
226.715 54.3462
226.744 54.3605
226.772 54.3748
226.8 54.3892
226.828 54.4035
226.856 54.4179
226.884 54.4322
226.913 54.4466
226.941 54.4609
226.969 54.4753
226.997 54.4896
227.025 54.504
227.054 54.5183
227.082 54.5327
227.11 54.5471
227.138 54.5614
227.166 54.5758
227.194 54.5902
227.223 54.6045
227.251 54.6189
227.279 54.6333
227.307 54.6476
227.335 54.662
227.363 54.6764
227.392 54.6908
227.42 54.7052
227.448 54.7195
227.476 54.7339
227.504 54.7483
227.532 54.7627
227.561 54.7771
227.589 54.7915
227.617 54.8059
227.645 54.8203
227.673 54.8347
227.701 54.8491
227.729 54.8635
227.758 54.8779
227.786 54.8923
227.814 54.9067
227.842 54.9211
227.87 54.9355
227.898 54.9499
227.927 54.9643
227.955 54.9787
227.983 54.9932
228.011 55.0076
228.039 55.022
228.067 55.0364
228.095 55.0508
228.124 55.0653
228.152 55.0797
228.18 55.0941
228.208 55.1086
228.236 55.123
228.264 55.1374
228.292 55.1519
228.32 55.1663
228.349 55.1807
228.377 55.1952
228.405 55.2096
228.433 55.2241
228.461 55.2385
228.489 55.253
228.517 55.2674
228.546 55.2819
228.574 55.2963
228.602 55.3108
228.63 55.3252
228.658 55.3397
228.686 55.3542
228.714 55.3686
228.742 55.3831
228.77 55.3975
228.799 55.412
228.827 55.4265
228.855 55.441
228.883 55.4554
228.911 55.4699
228.939 55.4844
228.967 55.4989
228.995 55.5133
229.024 55.5278
229.052 55.5423
229.08 55.5568
229.108 55.5713
229.136 55.5858
229.164 55.6003
229.192 55.6148
229.22 55.6293
229.248 55.6438
229.276 55.6583
229.305 55.6728
229.333 55.6873
229.361 55.7018
229.389 55.7163
229.417 55.7308
229.445 55.7453
229.473 55.7598
229.501 55.7743
229.529 55.7888
229.557 55.8033
229.586 55.8179
229.614 55.8324
229.642 55.8469
229.67 55.8614
229.698 55.8759
229.726 55.8905
229.754 55.905
229.782 55.9195
229.81 55.9341
229.838 55.9486
229.866 55.9631
229.895 55.9777
229.923 55.9922
229.951 56.0068
229.979 56.0213
230.007 56.0358
230.035 56.0504
230.063 56.0649
230.091 56.0795
230.119 56.094
230.147 56.1086
230.175 56.1231
230.203 56.1377
230.231 56.1523
230.259 56.1668
230.288 56.1814
230.316 56.196
230.344 56.2105
230.372 56.2251
230.4 56.2397
230.428 56.2542
230.456 56.2688
230.484 56.2834
230.512 56.298
230.54 56.3125
230.568 56.3271
230.596 56.3417
230.624 56.3563
230.652 56.3709
230.68 56.3855
230.708 56.4
230.737 56.4146
230.765 56.4292
230.793 56.4438
230.821 56.4584
230.849 56.473
230.877 56.4876
230.905 56.5022
230.933 56.5168
230.961 56.5314
230.989 56.546
231.017 56.5606
231.045 56.5752
231.073 56.5899
231.101 56.6045
231.129 56.6191
231.157 56.6337
231.185 56.6483
231.213 56.6629
231.241 56.6776
231.269 56.6922
231.297 56.7068
231.325 56.7215
231.354 56.7361
231.382 56.7507
231.41 56.7653
231.438 56.78
231.466 56.7946
231.494 56.8093
231.522 56.8239
231.55 56.8385
231.578 56.8532
231.606 56.8678
231.634 56.8825
231.662 56.8971
231.69 56.9118
231.718 56.9264
231.746 56.9411
231.774 56.9557
231.802 56.9704
231.83 56.9851
231.858 56.9997
231.886 57.0144
231.914 57.0291
231.942 57.0437
231.97 57.0584
231.998 57.0731
232.026 57.0877
232.054 57.1024
232.082 57.1171
232.11 57.1318
232.138 57.1464
232.166 57.1611
232.194 57.1758
232.222 57.1905
232.25 57.2052
232.278 57.2199
232.306 57.2346
232.334 57.2492
232.362 57.2639
232.39 57.2786
232.418 57.2933
232.446 57.308
232.474 57.3227
232.502 57.3374
232.53 57.3521
232.558 57.3668
232.586 57.3816
232.614 57.3963
232.642 57.411
232.67 57.4257
232.698 57.4404
232.726 57.4551
232.754 57.4698
232.782 57.4846
232.81 57.4993
232.838 57.514
232.866 57.5287
232.894 57.5435
232.922 57.5582
232.95 57.5729
232.978 57.5877
233.006 57.6024
233.034 57.6171
233.062 57.6319
233.09 57.6466
233.118 57.6613
233.146 57.6761
233.174 57.6908
233.202 57.7056
233.23 57.7203
233.258 57.7351
233.286 57.7498
233.314 57.7646
233.342 57.7793
233.37 57.7941
233.398 57.8089
233.425 57.8236
233.453 57.8384
233.481 57.8531
233.509 57.8679
233.537 57.8827
233.565 57.8974
233.593 57.9122
233.621 57.927
233.649 57.9418
233.677 57.9565
233.705 57.9713
233.733 57.9861
233.761 58.0009
233.789 58.0157
233.817 58.0305
233.845 58.0452
233.873 58.06
233.901 58.0748
233.929 58.0896
233.957 58.1044
233.985 58.1192
234.013 58.134
234.041 58.1488
234.068 58.1636
234.096 58.1784
234.124 58.1932
234.152 58.208
234.18 58.2228
234.208 58.2376
234.236 58.2525
234.264 58.2673
234.292 58.2821
234.32 58.2969
234.348 58.3117
234.376 58.3265
234.404 58.3414
234.432 58.3562
234.46 58.371
234.488 58.3858
234.515 58.4007
234.543 58.4155
234.571 58.4303
234.599 58.4452
234.627 58.46
234.655 58.4748
234.683 58.4897
234.711 58.5045
234.739 58.5194
234.767 58.5342
234.795 58.5491
234.823 58.5639
234.851 58.5788
234.878 58.5936
234.906 58.6085
234.934 58.6233
234.962 58.6382
234.99 58.6531
235.018 58.6679
235.046 58.6828
235.074 58.6976
235.102 58.7125
235.13 58.7274
235.158 58.7422
235.185 58.7571
235.213 58.772
235.241 58.7869
235.269 58.8018
235.297 58.8166
235.325 58.8315
235.353 58.8464
235.381 58.8613
235.409 58.8762
235.437 58.8911
235.464 58.9059
235.492 58.9208
235.52 58.9357
235.548 58.9506
235.576 58.9655
235.604 58.9804
235.632 58.9953
235.66 59.0102
235.688 59.0251
235.715 59.04
235.743 59.0549
235.771 59.0698
235.799 59.0848
235.827 59.0997
235.855 59.1146
235.883 59.1295
235.911 59.1444
235.939 59.1593
235.966 59.1743
235.994 59.1892
236.022 59.2041
236.05 59.219
236.078 59.234
236.106 59.2489
236.134 59.2638
236.162 59.2788
236.189 59.2937
236.217 59.3086
236.245 59.3236
236.273 59.3385
236.301 59.3535
236.329 59.3684
236.357 59.3834
236.385 59.3983
236.412 59.4132
236.44 59.4282
236.468 59.4432
236.496 59.4581
236.524 59.4731
236.552 59.488
236.58 59.503
236.607 59.5179
236.635 59.5329
236.663 59.5479
236.691 59.5628
236.719 59.5778
236.747 59.5928
236.775 59.6078
236.802 59.6227
236.83 59.6377
236.858 59.6527
236.886 59.6677
236.914 59.6826
236.942 59.6976
236.969 59.7126
236.997 59.7276
237.025 59.7426
237.053 59.7576
237.081 59.7726
237.109 59.7876
237.137 59.8026
237.164 59.8176
237.192 59.8326
237.22 59.8476
237.248 59.8626
237.276 59.8776
237.304 59.8926
237.331 59.9076
237.359 59.9226
237.387 59.9376
237.415 59.9526
237.443 59.9676
237.471 59.9827
237.498 59.9977
237.526 60.0127
237.554 60.0277
237.582 60.0427
237.61 60.0578
237.638 60.0728
237.665 60.0878
237.693 60.1028
237.721 60.1179
237.749 60.1329
237.777 60.1479
237.804 60.163
237.832 60.178
237.86 60.1931
237.888 60.2081
237.916 60.2232
237.944 60.2382
237.971 60.2533
237.999 60.2683
238.027 60.2834
238.055 60.2984
238.083 60.3135
238.11 60.3285
238.138 60.3436
238.166 60.3586
238.194 60.3737
238.222 60.3888
238.249 60.4038
238.277 60.4189
238.305 60.434
238.333 60.449
238.361 60.4641
238.388 60.4792
238.416 60.4943
238.444 60.5093
238.472 60.5244
238.5 60.5395
238.527 60.5546
238.555 60.5697
238.583 60.5848
238.611 60.5998
238.639 60.6149
238.666 60.63
238.694 60.6451
238.722 60.6602
238.75 60.6753
238.777 60.6904
238.805 60.7055
238.833 60.7206
238.861 60.7357
238.889 60.7508
238.916 60.7659
238.944 60.7811
238.972 60.7962
239 60.8113
239.028 60.8264
239.055 60.8415
239.083 60.8566
239.111 60.8717
239.139 60.8869
239.166 60.902
239.194 60.9171
239.222 60.9323
239.25 60.9474
239.277 60.9625
239.305 60.9776
239.333 60.9928
239.361 61.0079
239.389 61.0231
239.416 61.0382
239.444 61.0533
239.472 61.0685
239.5 61.0836
239.527 61.0988
239.555 61.1139
239.583 61.1291
239.611 61.1442
239.638 61.1594
239.666 61.1745
239.694 61.1897
239.722 61.2048
239.749 61.22
239.777 61.2352
239.805 61.2503
239.833 61.2655
239.86 61.2807
239.888 61.2958
239.916 61.311
239.944 61.3262
239.971 61.3414
239.999 61.3565
240.027 61.3717
240.055 61.3869
240.082 61.4021
240.11 61.4173
240.138 61.4324
240.165 61.4476
240.193 61.4628
240.221 61.478
240.249 61.4932
240.276 61.5084
240.304 61.5236
240.332 61.5388
240.36 61.554
240.387 61.5692
240.415 61.5844
240.443 61.5996
240.471 61.6148
240.498 61.63
240.526 61.6452
240.554 61.6604
240.581 61.6757
240.609 61.6909
240.637 61.7061
240.665 61.7213
240.692 61.7365
240.72 61.7517
240.748 61.767
240.775 61.7822
240.803 61.7974
240.831 61.8127
240.859 61.8279
240.886 61.8431
240.914 61.8584
240.942 61.8736
240.969 61.8888
240.997 61.9041
241.025 61.9193
241.053 61.9346
241.08 61.9498
241.108 61.965
241.136 61.9803
241.163 61.9955
241.191 62.0108
241.219 62.0261
241.246 62.0413
241.274 62.0566
241.302 62.0718
241.33 62.0871
241.357 62.1023
241.385 62.1176
241.413 62.1329
241.44 62.1481
241.468 62.1634
241.496 62.1787
241.523 62.194
241.551 62.2092
241.579 62.2245
241.606 62.2398
241.634 62.2551
241.662 62.2704
241.69 62.2856
241.717 62.3009
241.745 62.3162
241.773 62.3315
241.8 62.3468
241.828 62.3621
241.856 62.3774
241.883 62.3927
241.911 62.408
241.939 62.4233
241.966 62.4386
241.994 62.4539
242.022 62.4692
242.049 62.4845
242.077 62.4998
242.105 62.5151
242.132 62.5304
242.16 62.5457
242.188 62.561
242.215 62.5764
242.243 62.5917
242.271 62.607
242.298 62.6223
242.326 62.6376
242.354 62.653
242.381 62.6683
242.409 62.6836
242.437 62.699
242.464 62.7143
242.492 62.7296
242.52 62.745
242.547 62.7603
242.575 62.7756
242.603 62.791
242.63 62.8063
242.658 62.8217
242.685 62.837
242.713 62.8524
242.741 62.8677
242.768 62.8831
242.796 62.8984
242.824 62.9138
242.851 62.9291
242.879 62.9445
242.907 62.9598
242.934 62.9752
242.962 62.9906
242.99 63.0059
243.017 63.0213
243.045 63.0367
243.072 63.052
243.1 63.0674
243.128 63.0828
243.155 63.0982
243.183 63.1135
243.211 63.1289
243.238 63.1443
243.266 63.1597
243.294 63.1751
243.321 63.1905
243.349 63.2059
243.376 63.2212
243.404 63.2366
243.432 63.252
243.459 63.2674
243.487 63.2828
243.514 63.2982
243.542 63.3136
243.57 63.329
243.597 63.3444
243.625 63.3598
243.653 63.3752
243.68 63.3907
243.708 63.4061
243.735 63.4215
243.763 63.4369
243.791 63.4523
243.818 63.4677
243.846 63.4831
243.873 63.4986
243.901 63.514
243.929 63.5294
243.956 63.5448
243.984 63.5603
244.011 63.5757
244.039 63.5911
244.067 63.6066
244.094 63.622
244.122 63.6374
244.149 63.6529
244.177 63.6683
244.205 63.6838
244.232 63.6992
244.26 63.7147
244.287 63.7301
244.315 63.7456
244.343 63.761
244.37 63.7765
244.398 63.7919
244.425 63.8074
244.453 63.8228
244.481 63.8383
244.508 63.8538
244.536 63.8692
244.563 63.8847
244.591 63.9002
244.618 63.9156
244.646 63.9311
244.674 63.9466
244.701 63.962
244.729 63.9775
244.756 63.993
244.784 64.0085
244.811 64.0239
244.839 64.0394
244.867 64.0549
244.894 64.0704
244.922 64.0859
244.949 64.1014
244.977 64.1169
245.005 64.1324
245.032 64.1479
245.06 64.1634
245.087 64.1789
245.115 64.1944
245.142 64.2099
245.17 64.2254
245.197 64.2409
245.225 64.2564
245.253 64.2719
245.28 64.2874
245.308 64.3029
245.335 64.3184
245.363 64.3339
245.39 64.3495
245.418 64.365
245.445 64.3805
245.473 64.396
245.501 64.4115
245.528 64.4271
245.556 64.4426
245.583 64.4581
245.611 64.4737
245.638 64.4892
245.666 64.5047
245.693 64.5203
245.721 64.5358
245.748 64.5513
245.776 64.5669
245.803 64.5824
245.831 64.598
245.859 64.6135
245.886 64.6291
245.914 64.6446
245.941 64.6602
245.969 64.6757
245.996 64.6913
246.024 64.7068
246.051 64.7224
246.079 64.738
246.106 64.7535
246.134 64.7691
246.161 64.7847
246.189 64.8002
246.216 64.8158
246.244 64.8314
246.271 64.8469
246.299 64.8625
246.327 64.8781
246.354 64.8937
246.382 64.9093
246.409 64.9248
246.437 64.9404
246.464 64.956
246.492 64.9716
246.519 64.9872
246.547 65.0028
246.574 65.0184
246.602 65.034
246.629 65.0496
246.657 65.0652
246.684 65.0808
246.712 65.0964
246.739 65.112
246.767 65.1276
246.794 65.1432
246.822 65.1588
246.849 65.1744
246.877 65.19
246.904 65.2056
246.932 65.2212
246.959 65.2368
246.987 65.2525
247.014 65.2681
247.042 65.2837
247.069 65.2993
247.097 65.315
247.124 65.3306
247.152 65.3462
247.179 65.3618
247.207 65.3775
247.234 65.3931
247.262 65.4087
247.289 65.4244
247.317 65.44
247.344 65.4557
247.372 65.4713
247.399 65.487
247.426 65.5026
247.454 65.5182
247.481 65.5339
247.509 65.5496
247.536 65.5652
247.564 65.5809
247.591 65.5965
247.619 65.6122
247.646 65.6278
247.674 65.6435
247.701 65.6592
247.729 65.6748
247.756 65.6905
247.784 65.7062
247.811 65.7218
247.839 65.7375
247.866 65.7532
247.894 65.7689
247.921 65.7845
247.948 65.8002
247.976 65.8159
248.003 65.8316
248.031 65.8473
248.058 65.863
248.086 65.8786
248.113 65.8943
248.141 65.91
248.168 65.9257
248.196 65.9414
248.223 65.9571
248.25 65.9728
248.278 65.9885
248.305 66.0042
248.333 66.0199
248.36 66.0356
248.388 66.0513
248.415 66.067
248.443 66.0827
248.47 66.0985
248.497 66.1142
248.525 66.1299
248.552 66.1456
248.58 66.1613
248.607 66.177
248.635 66.1928
248.662 66.2085
248.69 66.2242
248.717 66.24
248.744 66.2557
248.772 66.2714
248.799 66.2871
248.827 66.3029
248.854 66.3186
248.882 66.3344
248.909 66.3501
248.936 66.3658
248.964 66.3816
248.991 66.3973
249.019 66.4131
249.046 66.4288
249.073 66.4446
249.101 66.4603
249.128 66.4761
249.156 66.4918
249.183 66.5076
249.211 66.5234
249.238 66.5391
249.265 66.5549
249.293 66.5706
249.32 66.5864
249.348 66.6022
249.375 66.618
249.402 66.6337
249.43 66.6495
249.457 66.6653
249.485 66.681
249.512 66.6968
249.539 66.7126
249.567 66.7284
249.594 66.7442
249.622 66.76
249.649 66.7757
249.677 66.7915
249.704 66.8073
249.731 66.8231
249.759 66.8389
249.786 66.8547
249.813 66.8705
249.841 66.8863
249.868 66.9021
249.896 66.9179
249.923 66.9337
249.95 66.9495
249.978 66.9653
250.005 66.9811
250.033 66.9969
250.06 67.0128
250.087 67.0286
250.115 67.0444
250.142 67.0602
250.17 67.076
250.197 67.0919
250.224 67.1077
250.252 67.1235
250.279 67.1393
250.306 67.1552
250.334 67.171
250.361 67.1868
250.389 67.2026
250.416 67.2185
250.443 67.2343
250.471 67.2502
250.498 67.266
250.525 67.2818
250.553 67.2977
250.58 67.3135
250.607 67.3294
250.635 67.3452
250.662 67.3611
250.69 67.3769
250.717 67.3928
250.744 67.4086
250.772 67.4245
250.799 67.4404
250.826 67.4562
250.854 67.4721
250.881 67.488
250.908 67.5038
250.936 67.5197
250.963 67.5356
250.99 67.5514
251.018 67.5673
251.045 67.5832
251.072 67.5991
251.1 67.6149
251.127 67.6308
251.155 67.6467
251.182 67.6626
251.209 67.6785
251.237 67.6944
251.264 67.7102
251.291 67.7261
251.319 67.742
251.346 67.7579
251.373 67.7738
251.401 67.7897
251.428 67.8056
251.455 67.8215
251.483 67.8374
251.51 67.8533
251.537 67.8692
251.565 67.8851
251.592 67.901
251.619 67.917
251.647 67.9329
251.674 67.9488
251.701 67.9647
251.729 67.9806
251.756 67.9965
251.783 68.0125
251.811 68.0284
251.838 68.0443
251.865 68.0602
251.892 68.0762
251.92 68.0921
251.947 68.108
251.974 68.124
252.002 68.1399
252.029 68.1558
252.056 68.1718
252.084 68.1877
252.111 68.2037
252.138 68.2196
252.166 68.2356
252.193 68.2515
252.22 68.2675
252.247 68.2834
252.275 68.2994
252.302 68.3153
252.329 68.3313
252.357 68.3472
252.384 68.3632
252.411 68.3792
252.439 68.3951
252.466 68.4111
252.493 68.427
252.52 68.443
252.548 68.459
252.575 68.475
252.602 68.4909
252.63 68.5069
252.657 68.5229
252.684 68.5389
252.712 68.5548
252.739 68.5708
252.766 68.5868
252.793 68.6028
252.821 68.6188
252.848 68.6348
252.875 68.6508
252.902 68.6668
252.93 68.6827
252.957 68.6987
252.984 68.7147
253.012 68.7307
253.039 68.7467
253.066 68.7627
253.093 68.7788
253.121 68.7948
253.148 68.8108
253.175 68.8268
253.202 68.8428
253.23 68.8588
253.257 68.8748
253.284 68.8908
253.312 68.9069
253.339 68.9229
253.366 68.9389
253.393 68.9549
253.421 68.9709
253.448 68.987
253.475 69.003
253.502 69.019
253.53 69.0351
253.557 69.0511
253.584 69.0671
253.611 69.0832
253.639 69.0992
253.666 69.1153
253.693 69.1313
253.72 69.1473
253.748 69.1634
253.775 69.1794
253.802 69.1955
253.829 69.2115
253.857 69.2276
253.884 69.2436
253.911 69.2597
253.938 69.2758
253.966 69.2918
253.993 69.3079
254.02 69.3239
254.047 69.34
254.075 69.3561
254.102 69.3721
254.129 69.3882
254.156 69.4043
254.183 69.4204
254.211 69.4364
254.238 69.4525
254.265 69.4686
254.292 69.4847
254.32 69.5008
254.347 69.5168
254.374 69.5329
254.401 69.549
