Low velocity
67.4367 18.8056
67.4519 18.8143
67.4671 18.8231
67.4823 18.8319
67.4975 18.8407
67.5127 18.8495
67.5279 18.8583
67.5431 18.867
67.5583 18.8758
67.5734 18.8846
67.5886 18.8934
67.6038 18.9022
67.619 18.911
67.6342 18.9198
67.6494 18.9286
67.6646 18.9374
67.6798 18.9463
67.695 18.9551
67.7102 18.9639
67.7254 18.9727
67.7406 18.9815
67.7558 18.9903
67.771 18.9992
67.7862 19.008
67.8014 19.0168
67.8166 19.0256
67.8317 19.0345
67.8469 19.0433
67.8621 19.0521
67.8773 19.061
67.8925 19.0698
67.9077 19.0786
67.9229 19.0875
67.9381 19.0963
67.9533 19.1052
67.9685 19.114
67.9837 19.1229
67.9988 19.1317
68.014 19.1406
68.0292 19.1494
68.0444 19.1583
68.0596 19.1672
68.0748 19.176
68.09 19.1849
68.1052 19.1938
68.1204 19.2026
68.1355 19.2115
68.1507 19.2204
68.1659 19.2293
68.1811 19.2381
68.1963 19.247
68.2114 19.2559
68.2266 19.2648
68.2418 19.2737
68.257 19.2826
68.2722 19.2914
68.2874 19.3003
68.3025 19.3092
68.3177 19.3181
68.3329 19.327
68.3481 19.3359
68.3633 19.3448
68.3785 19.3537
68.3936 19.3626
68.4088 19.3716
68.424 19.3805
68.4392 19.3894
68.4544 19.3983
68.4696 19.4072
68.4847 19.4161
68.4999 19.4251
68.5151 19.434
68.5303 19.4429
68.5454 19.4518
68.5606 19.4608
68.5758 19.4697
68.591 19.4786
68.6061 19.4876
68.6213 19.4965
68.6365 19.5055
68.6517 19.5144
68.6668 19.5234
68.682 19.5323
68.6972 19.5413
68.7124 19.5502
68.7275 19.5592
68.7427 19.5681
68.7579 19.5771
68.7731 19.586
68.7882 19.595
68.8034 19.604
68.8186 19.6129
68.8338 19.6219
68.8489 19.6309
68.8641 19.6398
68.8793 19.6488
68.8945 19.6578
68.9096 19.6668
68.9248 19.6758
68.94 19.6847
68.9551 19.6937
68.9703 19.7027
68.9855 19.7117
69.0006 19.7207
69.0158 19.7297
69.031 19.7387
69.0461 19.7477
69.0613 19.7567
69.0765 19.7657
69.0916 19.7747
69.1068 19.7837
69.122 19.7927
69.1371 19.8017
69.1523 19.8107
69.1675 19.8197
69.1826 19.8288
69.1978 19.8378
69.213 19.8468
69.2281 19.8558
69.2433 19.8648
69.2585 19.8739
69.2736 19.8829
69.2888 19.8919
69.3039 19.901
69.3191 19.91
69.3343 19.919
69.3494 19.9281
69.3646 19.9371
69.3797 19.9462
69.3949 19.9552
69.4101 19.9643
69.4252 19.9733
69.4404 19.9824
69.4555 19.9914
69.4707 20.0005
69.4859 20.0095
69.501 20.0186
69.5162 20.0277
69.5313 20.0367
69.5465 20.0458
69.5617 20.0549
69.5768 20.0639
69.592 20.073
69.6071 20.0821
69.6223 20.0912
69.6375 20.1003
69.6526 20.1093
69.6678 20.1184
69.6829 20.1275
69.6981 20.1366
69.7132 20.1457
69.7284 20.1548
69.7435 20.1639
69.7587 20.173
69.7738 20.1821
69.789 20.1912
69.8041 20.2003
69.8193 20.2094
69.8344 20.2185
69.8496 20.2276
69.8647 20.2367
69.8799 20.2458
69.895 20.2549
69.9102 20.2641
69.9253 20.2732
69.9405 20.2823
69.9557 20.2914
69.9708 20.3006
69.986 20.3097
70.0011 20.3188
70.0163 20.3279
70.0314 20.3371
70.0465 20.3462
70.0617 20.3554
70.0768 20.3645
70.092 20.3736
70.1071 20.3828
70.1223 20.3919
70.1374 20.4011
70.1526 20.4102
70.1677 20.4194
70.1828 20.4285
70.198 20.4377
70.2131 20.4469
70.2283 20.456
70.2434 20.4652
70.2586 20.4744
70.2737 20.4835
70.2889 20.4927
70.304 20.5019
70.3191 20.511
70.3343 20.5202
70.3494 20.5294
70.3646 20.5386
70.3797 20.5478
70.3949 20.5569
70.41 20.5661
70.4251 20.5753
70.4403 20.5845
70.4554 20.5937
70.4706 20.6029
70.4857 20.6121
70.5008 20.6213
70.516 20.6305
70.5311 20.6397
70.5462 20.6489
70.5614 20.6581
70.5765 20.6673
70.5916 20.6766
70.6068 20.6858
70.6219 20.695
70.6371 20.7042
70.6522 20.7134
70.6673 20.7227
70.6825 20.7319
70.6976 20.7411
70.7127 20.7503
70.7279 20.7596
70.743 20.7688
70.7581 20.778
70.7733 20.7873
70.7884 20.7965
70.8035 20.8058
70.8187 20.815
70.8338 20.8242
70.8489 20.8335
70.8641 20.8427
70.8792 20.852
70.8943 20.8613
70.9094 20.8705
70.9246 20.8798
70.9397 20.889
70.9548 20.8983
70.97 20.9076
70.9851 20.9168
71.0002 20.9261
71.0153 20.9354
71.0305 20.9446
71.0456 20.9539
71.0607 20.9632
71.0759 20.9725
71.091 20.9818
71.1061 20.991
71.1212 21.0003
71.1364 21.0096
71.1515 21.0189
71.1666 21.0282
71.1817 21.0375
71.1969 21.0468
71.212 21.0561
71.2271 21.0654
71.2422 21.0747
71.2573 21.084
71.2725 21.0933
71.2876 21.1026
71.3027 21.1119
71.3178 21.1213
71.333 21.1306
71.3481 21.1399
71.3632 21.1492
71.3783 21.1585
71.3934 21.1679
71.4086 21.1772
71.4237 21.1865
71.4388 21.1958
71.4539 21.2052
71.469 21.2145
71.4842 21.2238
71.4993 21.2332
71.5144 21.2425
71.5295 21.2519
71.5446 21.2612
71.5597 21.2706
71.5749 21.2799
71.59 21.2893
71.6051 21.2986
71.6202 21.308
71.6353 21.3173
71.6504 21.3267
71.6655 21.3361
71.6807 21.3454
71.6958 21.3548
71.7109 21.3642
71.726 21.3735
71.7411 21.3829
71.7562 21.3923
71.7713 21.4017
71.7865 21.411
71.8016 21.4204
71.8167 21.4298
71.8318 21.4392
71.8469 21.4486
71.862 21.458
71.8771 21.4674
71.8922 21.4768
71.9073 21.4861
71.9224 21.4955
71.9376 21.5049
71.9527 21.5144
71.9678 21.5238
71.9829 21.5332
71.998 21.5426
72.0131 21.552
72.0282 21.5614
72.0433 21.5708
72.0584 21.5802
72.0735 21.5897
72.0886 21.5991
72.1037 21.6085
72.1188 21.6179
72.1339 21.6274
72.149 21.6368
72.1641 21.6462
72.1793 21.6556
72.1944 21.6651
72.2095 21.6745
72.2246 21.684
72.2397 21.6934
72.2548 21.7029
72.2699 21.7123
72.285 21.7217
72.3001 21.7312
72.3152 21.7407
72.3303 21.7501
72.3454 21.7596
72.3605 21.769
72.3756 21.7785
72.3907 21.788
72.4058 21.7974
72.4209 21.8069
72.436 21.8164
72.451 21.8258
72.4661 21.8353
72.4812 21.8448
72.4963 21.8543
72.5114 21.8637
72.5265 21.8732
72.5416 21.8827
72.5567 21.8922
72.5718 21.9017
72.5869 21.9112
72.602 21.9207
72.6171 21.9302
72.6322 21.9397
72.6473 21.9492
72.6624 21.9587
72.6775 21.9682
72.6926 21.9777
72.7077 21.9872
72.7228 21.9967
72.7378 22.0062
72.7529 22.0157
72.768 22.0252
72.7831 22.0348
72.7982 22.0443
72.8133 22.0538
72.8284 22.0633
72.8435 22.0729
72.8586 22.0824
72.8737 22.0919
72.8888 22.1014
72.9038 22.111
72.9189 22.1205
72.934 22.1301
72.9491 22.1396
72.9642 22.1492
72.9793 22.1587
72.9944 22.1682
73.0095 22.1778
73.0245 22.1873
73.0396 22.1969
73.0547 22.2065
73.0698 22.216
73.0849 22.2256
73.1 22.2351
73.115 22.2447
73.1301 22.2543
73.1452 22.2638
73.1603 22.2734
73.1754 22.283
73.1905 22.2926
73.2055 22.3022
73.2206 22.3117
73.2357 22.3213
73.2508 22.3309
73.2659 22.3405
73.281 22.3501
73.296 22.3597
73.3111 22.3693
73.3262 22.3789
73.3413 22.3885
73.3563 22.3981
73.3714 22.4077
73.3865 22.4173
73.4016 22.4269
73.4166 22.4365
73.4317 22.4461
73.4468 22.4557
73.4619 22.4653
73.4769 22.4749
73.492 22.4845
73.5071 22.4942
73.5222 22.5038
73.5372 22.5134
73.5523 22.523
73.5674 22.5327
73.5825 22.5423
73.5975 22.5519
73.6126 22.5616
73.6277 22.5712
73.6428 22.5808
73.6579 22.5905
73.6729 22.6001
73.688 22.6098
73.7031 22.6194
73.7181 22.6291
73.7332 22.6387
73.7483 22.6484
73.7633 22.658
73.7784 22.6677
73.7935 22.6774
73.8085 22.687
73.8236 22.6967
73.8387 22.7064
73.8537 22.716
73.8688 22.7257
73.8839 22.7354
73.8989 22.745
73.914 22.7547
73.9291 22.7644
73.9441 22.7741
73.9592 22.7838
73.9743 22.7934
73.9893 22.8031
74.0044 22.8128
74.0195 22.8225
74.0345 22.8322
74.0496 22.8419
74.0647 22.8516
74.0797 22.8613
74.0948 22.871
74.1098 22.8807
74.1249 22.8904
74.14 22.9001
74.155 22.9098
74.1701 22.9196
74.1851 22.9293
74.2002 22.939
74.2153 22.9487
74.2303 22.9584
74.2454 22.9682
74.2604 22.9779
74.2755 22.9876
74.2906 22.9973
74.3056 23.0071
74.3207 23.0168
74.3357 23.0266
74.3508 23.0363
74.3659 23.046
74.3809 23.0558
74.396 23.0655
74.411 23.0753
74.4261 23.085
74.4411 23.0948
74.4562 23.1045
74.4712 23.1143
74.4863 23.124
74.5013 23.1338
74.5164 23.1436
74.5314 23.1533
74.5465 23.1631
74.5615 23.1729
74.5766 23.1826
74.5917 23.1924
74.6067 23.2022
74.6218 23.212
74.6368 23.2217
74.6519 23.2315
74.6669 23.2413
74.682 23.2511
74.697 23.2609
74.7121 23.2707
74.7271 23.2805
74.7422 23.2903
74.7572 23.3001
74.7722 23.3099
74.7873 23.3197
74.8023 23.3295
74.8174 23.3393
74.8324 23.3491
74.8475 23.3589
74.8625 23.3687
74.8776 23.3785
74.8926 23.3883
74.9077 23.3981
74.9227 23.408
74.9377 23.4178
74.9528 23.4276
74.9678 23.4374
74.9829 23.4473
74.9979 23.4571
75.013 23.4669
75.028 23.4768
75.0431 23.4866
75.0581 23.4964
75.0731 23.5063
75.0882 23.5161
75.1032 23.526
75.1182 23.5358
75.1333 23.5457
75.1483 23.5555
75.1634 23.5654
75.1784 23.5752
75.1934 23.5851
75.2085 23.5949
75.2235 23.6048
75.2385 23.6147
75.2536 23.6245
75.2686 23.6344
75.2837 23.6443
75.2987 23.6541
75.3137 23.664
75.3288 23.6739
75.3438 23.6838
75.3588 23.6937
75.3739 23.7035
75.3889 23.7134
75.404 23.7233
75.419 23.7332
75.434 23.7431
75.449 23.753
75.4641 23.7629
75.4791 23.7728
75.4941 23.7827
75.5092 23.7926
75.5242 23.8025
75.5392 23.8124
75.5543 23.8223
75.5693 23.8322
75.5843 23.8421
75.5993 23.852
75.6144 23.862
75.6294 23.8719
75.6444 23.8818
75.6595 23.8917
75.6745 23.9017
75.6895 23.9116
75.7046 23.9215
75.7196 23.9314
75.7346 23.9414
75.7496 23.9513
75.7647 23.9613
75.7797 23.9712
75.7947 23.9811
75.8097 23.9911
75.8247 24.001
75.8398 24.011
75.8548 24.0209
75.8698 24.0309
75.8848 24.0408
75.8999 24.0508
75.9149 24.0608
75.9299 24.0707
75.9449 24.0807
75.9599 24.0907
75.975 24.1006
75.99 24.1106
76.005 24.1206
76.02 24.1305
76.0351 24.1405
76.0501 24.1505
76.0651 24.1605
76.0801 24.1705
76.0951 24.1804
76.1101 24.1904
76.1252 24.2004
76.1402 24.2104
76.1552 24.2204
76.1702 24.2304
76.1852 24.2404
76.2002 24.2504
76.2152 24.2604
76.2303 24.2704
76.2453 24.2804
76.2603 24.2904
76.2753 24.3004
76.2903 24.3105
76.3053 24.3205
76.3204 24.3305
76.3354 24.3405
76.3504 24.3505
76.3654 24.3605
76.3804 24.3706
76.3954 24.3806
76.4104 24.3906
76.4254 24.4007
76.4404 24.4107
76.4555 24.4207
76.4705 24.4308
76.4855 24.4408
76.5005 24.4509
76.5155 24.4609
76.5305 24.471
76.5455 24.481
76.5605 24.4911
76.5755 24.5011
76.5905 24.5112
76.6055 24.5212
76.6205 24.5313
76.6355 24.5413
76.6505 24.5514
76.6656 24.5615
76.6806 24.5715
76.6956 24.5816
76.7106 24.5917
76.7256 24.6018
76.7406 24.6118
76.7556 24.6219
76.7706 24.632
76.7856 24.6421
76.8006 24.6522
76.8156 24.6623
76.8306 24.6723
76.8456 24.6824
76.8606 24.6925
76.8756 24.7026
76.8906 24.7127
76.9056 24.7228
76.9206 24.7329
76.9356 24.743
76.9506 24.7531
76.9656 24.7632
76.9806 24.7734
76.9956 24.7835
77.0106 24.7936
77.0256 24.8037
77.0406 24.8138
77.0556 24.8239
77.0706 24.8341
77.0856 24.8442
77.1006 24.8543
77.1155 24.8645
77.1305 24.8746
77.1455 24.8847
77.1605 24.8949
77.1755 24.905
77.1905 24.9151
77.2055 24.9253
77.2205 24.9354
77.2355 24.9456
77.2505 24.9557
77.2655 24.9659
77.2805 24.976
77.2954 24.9862
77.3104 24.9963
77.3254 25.0065
77.3404 25.0167
77.3554 25.0268
77.3704 25.037
77.3854 25.0472
77.4004 25.0573
77.4154 25.0675
77.4304 25.0777
77.4453 25.0879
77.4603 25.098
77.4753 25.1082
77.4903 25.1184
77.5053 25.1286
77.5203 25.1388
77.5352 25.149
77.5502 25.1592
77.5652 25.1694
77.5802 25.1795
77.5952 25.1897
77.6102 25.1999
77.6252 25.2101
77.6401 25.2204
77.6551 25.2306
77.6701 25.2408
77.6851 25.251
77.7001 25.2612
77.7151 25.2714
77.73 25.2816
77.745 25.2918
77.76 25.3021
77.775 25.3123
77.7899 25.3225
77.8049 25.3327
77.8199 25.343
77.8349 25.3532
77.8499 25.3634
77.8648 25.3737
77.8798 25.3839
77.8948 25.3942
77.9098 25.4044
77.9247 25.4147
77.9397 25.4249
77.9547 25.4352
77.9697 25.4454
77.9846 25.4557
77.9996 25.4659
78.0146 25.4762
78.0296 25.4864
78.0445 25.4967
78.0595 25.507
78.0745 25.5172
78.0895 25.5275
78.1044 25.5378
78.1194 25.548
78.1344 25.5583
78.1493 25.5686
78.1643 25.5789
78.1793 25.5891
78.1942 25.5994
78.2092 25.6097
78.2242 25.62
78.2392 25.6303
78.2541 25.6406
78.2691 25.6509
78.2841 25.6612
78.299 25.6715
78.314 25.6818
78.329 25.6921
78.3439 25.7024
78.3589 25.7127
78.3739 25.723
78.3888 25.7333
78.4038 25.7436
78.4188 25.7539
78.4337 25.7643
78.4487 25.7746
78.4636 25.7849
78.4786 25.7952
78.4936 25.8056
78.5085 25.8159
78.5235 25.8262
78.5384 25.8365
78.5534 25.8469
78.5684 25.8572
78.5833 25.8676
78.5983 25.8779
78.6133 25.8882
78.6282 25.8986
78.6432 25.9089
78.6581 25.9193
78.6731 25.9296
78.6881 25.94
78.703 25.9504
78.718 25.9607
78.7329 25.9711
78.7479 25.9814
78.7628 25.9918
78.7778 26.0022
78.7927 26.0125
78.8077 26.0229
78.8226 26.0333
78.8376 26.0437
78.8526 26.054
78.8675 26.0644
78.8825 26.0748
78.8974 26.0852
78.9124 26.0956
78.9273 26.106
78.9423 26.1163
78.9572 26.1267
78.9722 26.1371
78.9871 26.1475
79.0021 26.1579
79.017 26.1683
79.032 26.1787
79.0469 26.1891
79.0619 26.1995
79.0768 26.21
79.0918 26.2204
79.1067 26.2308
79.1217 26.2412
79.1366 26.2516
79.1516 26.262
79.1665 26.2725
79.1814 26.2829
79.1964 26.2933
79.2113 26.3037
79.2263 26.3142
79.2412 26.3246
79.2562 26.335
79.2711 26.3455
79.2861 26.3559
79.301 26.3664
79.316 26.3768
79.3309 26.3872
79.3459 26.3977
79.3608 26.4081
79.3757 26.4186
79.3907 26.4291
79.4056 26.4395
79.4205 26.45
79.4355 26.4604
79.4504 26.4709
79.4654 26.4814
79.4803 26.4918
79.4952 26.5023
79.5102 26.5128
79.5251 26.5232
79.5401 26.5337
79.555 26.5442
79.5699 26.5547
79.5849 26.5652
79.5998 26.5756
79.6147 26.5861
79.6297 26.5966
79.6446 26.6071
79.6596 26.6176
79.6745 26.6281
79.6894 26.6386
79.7044 26.6491
79.7193 26.6596
79.7342 26.6701
79.7491 26.6806
79.7641 26.6911
79.779 26.7016
79.7939 26.7121
79.8089 26.7227
79.8238 26.7332
79.8387 26.7437
79.8537 26.7542
79.8686 26.7647
79.8835 26.7753
79.8985 26.7858
79.9134 26.7963
79.9283 26.8068
79.9432 26.8174
79.9582 26.8279
79.9731 26.8385
79.988 26.849
80.003 26.8595
80.0179 26.8701
80.0328 26.8806
80.0477 26.8912
80.0626 26.9017
80.0776 26.9123
80.0925 26.9228
80.1074 26.9334
80.1223 26.944
80.1373 26.9545
80.1522 26.9651
80.1671 26.9756
80.182 26.9862
80.197 26.9968
80.2119 27.0074
80.2268 27.0179
80.2417 27.0285
80.2566 27.0391
80.2716 27.0497
80.2865 27.0602
80.3014 27.0708
80.3163 27.0814
80.3312 27.092
80.3462 27.1026
80.3611 27.1132
80.376 27.1238
80.3909 27.1344
80.4058 27.145
80.4207 27.1556
80.4356 27.1662
80.4506 27.1768
80.4655 27.1874
80.4804 27.198
80.4953 27.2086
80.5102 27.2192
80.5251 27.2299
80.5401 27.2405
80.555 27.2511
80.5699 27.2617
80.5848 27.2724
80.5997 27.283
80.6146 27.2936
80.6295 27.3042
80.6444 27.3149
80.6593 27.3255
80.6743 27.3362
80.6892 27.3468
80.7041 27.3574
80.719 27.3681
80.7339 27.3787
80.7488 27.3894
80.7637 27.4
80.7786 27.4107
80.7935 27.4213
80.8084 27.432
80.8233 27.4427
80.8382 27.4533
80.8531 27.464
80.8681 27.4747
80.883 27.4853
80.8979 27.496
80.9128 27.5067
80.9277 27.5173
80.9426 27.528
80.9575 27.5387
80.9724 27.5494
80.9873 27.5601
81.0022 27.5708
81.0171 27.5814
81.032 27.5921
81.0469 27.6028
81.0618 27.6135
81.0767 27.6242
81.0916 27.6349
81.1065 27.6456
81.1214 27.6563
81.1363 27.667
81.1512 27.6777
81.1661 27.6884
81.181 27.6992
81.1959 27.7099
81.2108 27.7206
81.2257 27.7313
81.2406 27.742
81.2555 27.7527
81.2704 27.7635
81.2853 27.7742
81.3001 27.7849
81.315 27.7957
81.3299 27.8064
81.3448 27.8171
81.3597 27.8279
81.3746 27.8386
81.3895 27.8493
81.4044 27.8601
81.4193 27.8708
81.4342 27.8816
81.4491 27.8923
81.464 27.9031
81.4789 27.9138
81.4938 27.9246
81.5086 27.9354
81.5235 27.9461
81.5384 27.9569
81.5533 27.9676
81.5682 27.9784
81.5831 27.9892
81.598 28
81.6128 28.0107
81.6277 28.0215
81.6426 28.0323
81.6575 28.0431
81.6724 28.0539
81.6873 28.0646
81.7022 28.0754
81.717 28.0862
81.7319 28.097
81.7468 28.1078
81.7617 28.1186
81.7766 28.1294
81.7915 28.1402
81.8064 28.151
81.8212 28.1618
81.8361 28.1726
81.851 28.1834
81.8659 28.1942
81.8808 28.205
81.8956 28.2158
81.9105 28.2267
81.9254 28.2375
81.9403 28.2483
81.9551 28.2591
81.97 28.27
81.9849 28.2808
81.9998 28.2916
82.0146 28.3024
82.0295 28.3133
82.0444 28.3241
82.0593 28.3349
82.0742 28.3458
82.089 28.3566
82.1039 28.3675
82.1188 28.3783
82.1337 28.3892
82.1485 28.4
82.1634 28.4109
82.1783 28.4217
82.1931 28.4326
82.208 28.4435
82.2229 28.4543
82.2378 28.4652
82.2526 28.476
82.2675 28.4869
82.2824 28.4978
82.2972 28.5087
82.3121 28.5195
82.327 28.5304
82.3418 28.5413
82.3567 28.5522
82.3716 28.5631
82.3865 28.5739
82.4013 28.5848
82.4162 28.5957
82.4311 28.6066
82.4459 28.6175
82.4608 28.6284
82.4756 28.6393
82.4905 28.6502
82.5054 28.6611
82.5202 28.672
82.5351 28.6829
82.55 28.6938
82.5648 28.7047
82.5797 28.7156
82.5945 28.7266
82.6094 28.7375
82.6243 28.7484
82.6391 28.7593
82.654 28.7702
82.6689 28.7812
82.6837 28.7921
82.6986 28.803
82.7134 28.814
82.7283 28.8249
82.7432 28.8358
82.758 28.8468
82.7729 28.8577
82.7877 28.8687
82.8026 28.8796
82.8174 28.8906
82.8323 28.9015
82.8471 28.9125
82.862 28.9234
82.8769 28.9344
82.8917 28.9453
82.9066 28.9563
82.9214 28.9673
82.9363 28.9782
82.9511 28.9892
82.966 29.0002
82.9808 29.0111
82.9957 29.0221
83.0105 29.0331
83.0254 29.0441
83.0403 29.055
83.0551 29.066
83.0699 29.077
83.0848 29.088
83.0996 29.099
83.1145 29.11
83.1293 29.121
83.1442 29.132
83.159 29.143
83.1739 29.154
83.1887 29.165
83.2036 29.176
83.2184 29.187
83.2333 29.198
83.2481 29.209
83.263 29.22
83.2778 29.231
83.2926 29.242
83.3075 29.2531
83.3223 29.2641
83.3372 29.2751
83.352 29.2861
83.3669 29.2972
83.3817 29.3082
83.3965 29.3192
83.4114 29.3302
83.4262 29.3413
83.4411 29.3523
83.4559 29.3634
83.4707 29.3744
83.4856 29.3855
83.5004 29.3965
83.5153 29.4075
83.5301 29.4186
83.5449 29.4297
83.5598 29.4407
83.5746 29.4518
83.5895 29.4628
83.6043 29.4739
83.6191 29.485
83.634 29.496
83.6488 29.5071
83.6636 29.5182
83.6785 29.5292
83.6933 29.5403
83.7081 29.5514
83.723 29.5625
83.7378 29.5735
83.7526 29.5846
83.7675 29.5957
83.7823 29.6068
83.7971 29.6179
83.812 29.629
83.8268 29.6401
83.8416 29.6512
83.8564 29.6623
83.8713 29.6734
83.8861 29.6845
83.9009 29.6956
83.9158 29.7067
83.9306 29.7178
83.9454 29.7289
83.9603 29.74
83.9751 29.7511
83.9899 29.7623
84.0047 29.7734
84.0195 29.7845
84.0344 29.7956
84.0492 29.8068
84.064 29.8179
84.0788 29.829
84.0937 29.8402
84.1085 29.8513
84.1233 29.8624
84.1381 29.8736
84.153 29.8847
84.1678 29.8959
84.1826 29.907
84.1974 29.9181
84.2123 29.9293
84.2271 29.9405
84.2419 29.9516
84.2567 29.9628
84.2715 29.9739
84.2863 29.9851
84.3012 29.9962
84.316 30.0074
84.3308 30.0186
84.3456 30.0298
84.3604 30.0409
84.3752 30.0521
84.3901 30.0633
84.4049 30.0745
84.4197 30.0856
84.4345 30.0968
84.4493 30.108
84.4641 30.1192
84.479 30.1304
84.4938 30.1416
84.5086 30.1528
84.5234 30.164
84.5382 30.1752
84.553 30.1864
84.5678 30.1976
84.5826 30.2088
84.5974 30.22
84.6122 30.2312
84.6271 30.2424
84.6419 30.2536
84.6567 30.2648
84.6715 30.276
84.6863 30.2873
84.7011 30.2985
84.7159 30.3097
84.7307 30.3209
84.7455 30.3322
84.7603 30.3434
84.7751 30.3546
84.7899 30.3659
84.8048 30.3771
84.8196 30.3883
84.8344 30.3996
84.8492 30.4108
84.864 30.4221
84.8788 30.4333
84.8936 30.4446
84.9084 30.4558
84.9232 30.4671
84.938 30.4783
84.9528 30.4896
84.9676 30.5008
84.9824 30.5121
84.9972 30.5234
85.012 30.5346
85.0268 30.5459
85.0416 30.5572
85.0564 30.5685
85.0712 30.5797
85.086 30.591
85.1008 30.6023
85.1156 30.6136
85.1304 30.6249
85.1451 30.6361
85.1599 30.6474
85.1747 30.6587
85.1895 30.67
85.2043 30.6813
85.2191 30.6926
85.2339 30.7039
85.2487 30.7152
85.2635 30.7265
85.2783 30.7378
85.2931 30.7491
85.3079 30.7604
85.3227 30.7718
85.3375 30.7831
85.3523 30.7944
85.3671 30.8057
85.3818 30.817
85.3966 30.8284
85.4114 30.8397
85.4262 30.851
85.441 30.8623
85.4558 30.8737
85.4706 30.885
85.4853 30.8963
85.5001 30.9077
85.5149 30.919
85.5297 30.9304
85.5445 30.9417
85.5593 30.9531
85.5741 30.9644
85.5888 30.9758
85.6036 30.9871
85.6184 30.9985
85.6332 31.0098
85.648 31.0212
85.6628 31.0325
85.6776 31.0439
85.6923 31.0553
85.7071 31.0666
85.7219 31.078
85.7367 31.0894
85.7514 31.1008
85.7662 31.1121
85.781 31.1235
85.7958 31.1349
85.8106 31.1463
85.8253 31.1577
85.8401 31.1691
85.8549 31.1805
85.8697 31.1918
85.8844 31.2032
85.8992 31.2146
85.914 31.226
85.9288 31.2374
85.9436 31.2488
85.9583 31.2602
85.9731 31.2717
85.9879 31.2831
86.0026 31.2945
86.0174 31.3059
86.0322 31.3173
86.047 31.3287
86.0617 31.3401
86.0765 31.3516
86.0913 31.363
86.106 31.3744
86.1208 31.3859
86.1356 31.3973
86.1503 31.4087
86.1651 31.4202
86.1799 31.4316
86.1947 31.443
86.2094 31.4545
86.2242 31.4659
86.239 31.4774
86.2537 31.4888
86.2685 31.5003
86.2832 31.5117
86.298 31.5232
86.3128 31.5346
86.3275 31.5461
86.3423 31.5576
86.3571 31.569
86.3718 31.5805
86.3866 31.592
86.4014 31.6034
86.4161 31.6149
86.4309 31.6264
86.4456 31.6379
86.4604 31.6493
86.4752 31.6608
86.4899 31.6723
86.5047 31.6838
86.5195 31.6953
86.5342 31.7068
86.549 31.7183
86.5637 31.7297
86.5785 31.7412
86.5932 31.7527
86.608 31.7642
86.6227 31.7757
86.6375 31.7873
86.6523 31.7988
86.667 31.8103
86.6818 31.8218
86.6965 31.8333
86.7113 31.8448
86.726 31.8563
86.7408 31.8679
86.7555 31.8794
86.7703 31.8909
86.785 31.9024
86.7998 31.914
86.8146 31.9255
86.8293 31.937
86.844 31.9486
86.8588 31.9601
86.8735 31.9716
86.8883 31.9832
86.903 31.9947
86.9178 32.0063
86.9325 32.0178
86.9473 32.0294
86.962 32.0409
86.9768 32.0525
86.9915 32.064
87.0063 32.0756
87.021 32.0872
87.0358 32.0987
87.0505 32.1103
87.0653 32.1219
87.08 32.1334
87.0947 32.145
87.1095 32.1566
87.1242 32.1681
87.139 32.1797
87.1537 32.1913
87.1684 32.2029
87.1832 32.2145
87.1979 32.2261
87.2127 32.2377
87.2274 32.2492
87.2421 32.2608
87.2569 32.2724
87.2716 32.284
87.2864 32.2956
87.3011 32.3072
87.3158 32.3188
87.3306 32.3305
87.3453 32.3421
87.3601 32.3537
87.3748 32.3653
87.3895 32.3769
87.4043 32.3885
87.419 32.4001
87.4337 32.4118
87.4485 32.4234
87.4632 32.435
87.4779 32.4467
87.4927 32.4583
87.5074 32.4699
87.5221 32.4816
87.5368 32.4932
87.5516 32.5048
87.5663 32.5165
87.581 32.5281
87.5958 32.5398
87.6105 32.5514
87.6252 32.5631
87.64 32.5747
87.6547 32.5864
87.6694 32.598
87.6841 32.6097
87.6989 32.6213
87.7136 32.633
87.7283 32.6447
87.743 32.6563
87.7578 32.668
87.7725 32.6797
87.7872 32.6914
87.8019 32.703
87.8167 32.7147
87.8314 32.7264
87.8461 32.7381
87.8608 32.7498
87.8756 32.7615
87.8903 32.7731
87.905 32.7848
87.9197 32.7965
87.9344 32.8082
87.9492 32.8199
87.9639 32.8316
87.9786 32.8433
87.9933 32.855
88.008 32.8667
88.0228 32.8785
88.0375 32.8902
88.0522 32.9019
88.0669 32.9136
88.0816 32.9253
88.0963 32.937
88.1111 32.9488
88.1258 32.9605
88.1405 32.9722
88.1552 32.9839
88.1699 32.9957
88.1846 33.0074
88.1993 33.0191
88.2141 33.0309
88.2288 33.0426
88.2435 33.0544
88.2582 33.0661
88.2729 33.0778
88.2876 33.0896
88.3023 33.1013
88.317 33.1131
88.3317 33.1249
88.3464 33.1366
88.3611 33.1484
88.3759 33.1601
88.3906 33.1719
88.4053 33.1837
88.42 33.1954
88.4347 33.2072
88.4494 33.219
88.4641 33.2308
88.4788 33.2425
88.4935 33.2543
88.5082 33.2661
88.5229 33.2779
88.5376 33.2897
88.5523 33.3014
88.567 33.3132
88.5817 33.325
88.5964 33.3368
88.6111 33.3486
88.6258 33.3604
88.6405 33.3722
88.6552 33.384
88.6699 33.3958
88.6846 33.4076
88.6993 33.4194
88.714 33.4313
88.7287 33.4431
88.7434 33.4549
88.7581 33.4667
88.7728 33.4785
88.7875 33.4903
